house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
334399.9805308265,400.0,26.0,semi,3.0,2.0,0.4886628037717837
620889.4021945242,2365.6594807351653,113.0,condo,3.0,2.0,0.16312548827228657
521985.46149161673,1209.0030433653349,66.0,semi,2.0,3.0,0.58011926059905
464066.50723463943,1526.6832929979416,38.0,condo,2.0,3.0,0.33749507750198804
480752.72551027156,,33.0,detached,2.0,3.0,0.19704793512936178
391382.7591564174,954.0181781496746,67.0,semi,3.0,1.0,0.3527800522906352
695230.7597995942,1695.69737994323,0.0,semi,4.0,1.0,0.30669946624009914
295222.60383838596,1362.2536835186122,30.0,condo,1.0,3.0,0.07608312702725172
657655.0316773972,2026.782598796819,19.0,detached,3.0,2.0,0.09063274674617017
526832.8239712394,2071.523051387755,74.0,condo,4.0,2.0,0.164634709777495
574352.0879808748,1992.5097877947644,80.0,detached,4.0,1.0,0.06766716696449279
534587.3252746685,,56.0,semi,3.0,1.0,0.2446265456909894
634053.7108724896,2746.6609229591318,16.0,townhouse,3.0,1.0,0.2271476901452255
533080.4091168566,1159.4437385730685,44.0,detached,4.0,2.0,0.16923847357004873
568947.303509367,1767.0390802782495,101.0,semi,2.0,2.0,0.27262549987052437
601621.5890970399,2479.6138923117533,24.0,condo,3.0,2.0,0.46696305397021465
597250.6067972498,2558.723885602822,19.0,condo,2.0,1.0,0.37384370501847625
508075.2189319897,,13.0,detached,3.0,1.0,0.33728220537687015
604179.0585171581,1612.586735006478,98.0,townhouse,1.0,3.0,0.6226086009783491
661892.8086592471,2614.8726575203564,14.0,townhouse,2.0,2.0,0.468172960931773
665406.0332880927,2104.847463119439,69.0,detached,1.0,1.0,0.4304535688281032
674343.1915133888,1917.1578188878636,119.0,townhouse,2.0,2.0,0.25743807229567045
631051.9392674814,1669.3891839392059,77.0,townhouse,3.0,2.0,0.6722334738574715
469986.14421477134,1569.7194445753528,49.0,townhouse,3.0,2.0,0.24411699715745536
599526.4862498037,1972.9314378541944,24.0,semi,5.0,1.0,0.2721835805372247
407638.6986612249,1648.57552500931,0.0,semi,1.0,3.0,0.029549358756424445
610099.4921858342,1774.4528273733335,18.0,townhouse,5.0,1.0,0.33673674086855027
574212.0966081687,1847.1592236690224,114.0,townhouse,2.0,3.0,0.13725097738744998
717806.8472007305,1393.1570829039006,17.0,detached,4.0,2.0,0.5651331033287738
826464.0615475045,2119.277624328863,2.0,detached,4.0,2.0,0.25892744516991695
841700.4254220644,3548.546789049252,97.0,townhouse,5.0,2.0,0.10101719724175842
184329.97001666162,733.8080164043549,50.0,condo,1.0,2.0,0.21373812144988974
781149.8910936001,1994.407514513988,42.0,detached,5.0,2.0,0.5909308987147817
570704.5071635423,1343.8859468286566,86.0,detached,1.0,2.0,0.3887186135814445
542418.5847126046,2146.44154651155,,condo,5.0,1.0,0.7826250389675212
670181.8260047593,1827.9344839967166,109.0,townhouse,4.0,2.0,0.7753049085055894
511821.15875266114,2257.112864425478,56.0,condo,3.0,,0.201353447045367
548301.5980495934,,85.0,condo,2.0,1.0,0.37189418771537475
497685.7538166094,1915.4526706609088,105.0,condo,1.0,3.0,0.08496549585195826
721007.9767958388,2479.231373048507,55.0,detached,5.0,1.0,0.021347007195643645
367667.24585582776,400.0,,semi,4.0,2.0,0.32036529058396157
1028711.759203337,2754.271378749614,116.0,detached,5.0,1.0,0.19612207718087818
631118.6009164401,2025.037291135404,27.0,detached,4.0,2.0,0.1063972488545944
649177.6733704424,2446.706013447109,4.0,condo,5.0,2.0,0.1570588849762825
404366.9797155531,1068.0745530950871,,townhouse,5.0,1.0,0.1629289721641564
764687.5852088797,1301.5380710367986,118.0,detached,3.0,3.0,0.2858759029728508
694212.7993820357,1887.5629764868645,10.0,detached,4.0,1.0,0.3181813509867019
774924.6945265766,1789.7772663975222,101.0,detached,2.0,2.0,0.2737531127317193
714515.1009508625,1969.8411528059937,99.0,semi,4.0,2.0,0.42169166467247576
979626.4357710073,2450.7090965579796,111.0,semi,4.0,2.0,0.47478988735680916
322309.00116649095,740.8678108182905,50.0,semi,3.0,2.0,0.2297208492309483
572319.1549517293,2384.2914430303854,30.0,condo,4.0,2.0,0.14207448884401677
550019.5789467907,1804.9691459747562,61.0,detached,2.0,1.0,0.1346814437294502
511388.0341501058,1677.7308833252714,17.0,townhouse,4.0,3.0,0.10374943782810744
370422.52553400246,,101.0,semi,3.0,1.0,0.07577157430826721
512601.5666101147,2101.829201026119,,semi,2.0,2.0,0.11008640870675132
137580.59128151284,400.0,57.0,condo,5.0,2.0,0.08888554478317064
647832.5972934087,2189.0364067432274,61.0,condo,1.0,2.0,0.44907190673112524
499006.1925216505,904.7364987162049,,detached,4.0,1.0,0.24918984393620897
463183.9173557885,1832.0747475704845,62.0,semi,2.0,3.0,0.26404830072682994
641772.5460670807,1728.4986976032478,100.0,detached,2.0,2.0,0.12858161352442926
677465.1518495166,2501.72288837633,110.0,semi,1.0,1.0,0.09648506153157645
416264.54991527373,1692.806898591666,113.0,townhouse,1.0,1.0,0.05045710678157583
407823.9826194495,1383.5168633126007,74.0,semi,1.0,2.0,0.19138780017905707
633814.8737256727,1496.0383824172782,,semi,5.0,2.0,0.30759659568278985
857347.9933956288,2563.729661252798,37.0,semi,5.0,2.0,0.4299556363907732
605947.2099527637,2121.7781815085364,4.0,semi,3.0,3.0,0.11196770571627825
526584.2406684126,1568.6220110861032,48.0,semi,1.0,3.0,0.1967409580137858
723613.7218786916,1658.1321480212919,104.0,semi,5.0,3.0,0.2118745567837811
461213.5818578201,859.6937456487318,,townhouse,4.0,3.0,0.3803155893120024
726134.3490532099,2033.0845205109247,65.0,detached,3.0,3.0,0.40085990797968607
523928.09011985525,744.1105753827206,23.0,detached,5.0,3.0,0.6469545476040574
598481.9587023851,2251.077879501274,51.0,townhouse,3.0,2.0,0.21160921954782327
442758.76310561417,1877.1729554947594,17.0,townhouse,2.0,2.0,0.0929675403562397
922985.5980874029,3232.1710797443534,88.0,semi,4.0,2.0,0.25858572515982275
616259.1379219006,1139.9186677654166,97.0,detached,3.0,1.0,0.3211148625805697
682423.1657283274,1738.4027453756203,91.0,townhouse,4.0,3.0,0.6428675106828429
783661.2657771494,2878.9726205538377,84.0,semi,4.0,2.0,0.18741339166901072
756467.8673365437,2514.8337841748485,,townhouse,5.0,2.0,0.6561389793192848
623649.5515006897,1382.27276905206,63.0,detached,2.0,3.0,0.1892087345959875
639403.0607651579,1934.3804570240686,12.0,detached,1.0,3.0,0.3183827958876346
610081.3760190841,1801.1996138490524,44.0,townhouse,3.0,3.0,0.40144311825346307
700672.8672647165,,60.0,semi,4.0,3.0,0.20580693970499
396419.7012553847,1380.7917384091022,80.0,townhouse,5.0,3.0,0.03958285217252509
451870.2423074506,1746.4077583795593,11.0,townhouse,2.0,1.0,0.09844828557047658
399634.3185991055,841.1685748339718,97.0,semi,4.0,1.0,0.04541466230535395
566055.8156785457,1881.0740711208493,55.0,detached,5.0,1.0,0.0867925361348136
809138.6790543423,2070.012404053099,105.0,detached,5.0,3.0,0.07116799822721753
558355.9569879826,1663.5483524136696,63.0,condo,5.0,3.0,0.3328563795518638
567357.9784286782,830.9694656491273,65.0,detached,5.0,3.0,0.4605835401845335
596112.1476922245,2393.1191177108776,,townhouse,4.0,3.0,0.08150271465572183
672839.5432867149,2018.7150227956813,98.0,condo,2.0,3.0,0.3934088747067933
377495.17325409007,1364.3909413794138,18.0,condo,3.0,3.0,0.12181414899314409
493804.8702409301,1631.6397318971617,61.0,semi,4.0,3.0,0.10375105148883014
460651.63270254317,899.5983583308968,3.0,detached,2.0,1.0,0.3762643081770424
470681.7016429004,1184.7539233332573,,condo,4.0,2.0,0.5639660287003145
430863.738451174,1477.3131921857164,97.0,townhouse,3.0,2.0,0.12114001473753207
791898.3673806889,2537.0524873680906,103.0,semi,4.0,2.0,0.2559928749925041
371809.54864004336,1416.2979654675146,34.0,townhouse,3.0,2.0,0.07086093625208463
810369.0907970918,2184.1281955972554,46.0,detached,4.0,1.0,0.3776420049376419
396259.577337733,1477.0102782830522,66.0,townhouse,1.0,1.0,0.11663624230136924
582775.6234405232,1948.768536511125,47.0,townhouse,4.0,1.0,0.2989096072620465
602664.8175807863,1715.1626987137188,21.0,semi,5.0,1.0,0.3276893049298679
598517.3575547804,2323.833960055646,36.0,semi,5.0,3.0,0.07778457974051652
593846.6466344688,1479.1131970688652,48.0,semi,5.0,2.0,0.3085855278131534
496299.1779635899,856.4830499985354,62.0,detached,2.0,3.0,0.49945579771304344
465559.31822322926,970.8305811818204,110.0,detached,1.0,3.0,0.11873024884873709
477804.82368165976,1480.8735036343455,65.0,condo,4.0,3.0,0.20295386062959464
275578.0639561401,1050.5640175931683,46.0,semi,1.0,1.0,0.05233894735390443
702629.0737292701,2046.1272094077308,79.0,detached,2.0,2.0,0.19490339520988625
675604.367345925,,92.0,detached,4.0,1.0,0.3177432356128997
748149.3552126344,3224.763930015859,51.0,semi,3.0,1.0,0.20111242046717262
344596.3557221443,757.3712429177208,58.0,condo,4.0,1.0,0.31240506092533493
657662.7047303047,1922.1799072258807,26.0,semi,4.0,1.0,0.3083946327881205
358645.4204546608,1123.2281858965987,103.0,condo,1.0,1.0,0.19750765924212652
622134.8769438319,1503.9591957703929,104.0,semi,4.0,3.0,0.33763402281959204
546468.1010856732,1884.8516840043264,20.0,condo,3.0,2.0,0.25363967297668205
269112.978935876,404.7771750754279,41.0,condo,3.0,2.0,0.3234521494296976
647612.984458045,1942.0956700728166,32.0,detached,3.0,2.0,0.16193016935893415
1098169.6404855172,2941.7444773645007,110.0,detached,3.0,3.0,0.3833687279090299
508555.7484289617,1527.9370209788442,7.0,condo,3.0,1.0,0.47053499066700566
340844.4150614983,1955.8847140833057,24.0,condo,2.0,2.0,0.16782270871296603
657354.4791932881,2414.9530158752395,37.0,detached,2.0,1.0,0.045909354569965005
479888.26526228874,,67.0,townhouse,1.0,2.0,0.1594644117660198
418181.64393924375,1451.42388688111,29.0,condo,2.0,2.0,0.20529068881273702
221089.87078990706,434.5581577669487,64.0,condo,2.0,3.0,0.29548146494062205
730836.6301884521,,89.0,semi,3.0,2.0,0.16603625390977753
584923.0158198106,1732.0989541626616,99.0,condo,5.0,1.0,0.5266636893816529
413830.4826135645,1192.389689167103,11.0,townhouse,1.0,2.0,0.5269935915655078
564254.3502133627,1875.958026166616,,condo,2.0,3.0,0.35510471211126726
620385.0385399649,1449.7917859162912,11.0,detached,1.0,2.0,0.44160479097109945
665807.9105115045,1482.9443213306847,109.0,townhouse,5.0,2.0,0.35844495808127574
720406.5718017162,2163.7746936652247,78.0,detached,4.0,1.0,0.1842014197699223
397116.35979689076,996.9705532056932,63.0,semi,2.0,1.0,0.16571411740914863
844649.8846424832,2428.389171644255,94.0,detached,3.0,1.0,0.2638538621884442
320218.4133241289,961.3883021289578,70.0,semi,4.0,1.0,0.14312968760023637
548543.392426257,1402.3791549868417,28.0,condo,5.0,2.0,0.30725252558059907
745564.8295807356,2953.7677164399465,61.0,townhouse,3.0,3.0,0.26976302247544487
693001.5771466017,2476.4128569854533,,semi,2.0,2.0,0.1394633949159873
570678.8510392493,1858.562395497264,4.0,semi,4.0,2.0,0.08807687466362404
623556.7738801589,,72.0,semi,4.0,3.0,0.25327579784460835
458155.91201930284,1482.436615980064,59.0,townhouse,4.0,3.0,0.14778064234613006
483407.07228018506,1843.9651887514178,8.0,semi,1.0,2.0,0.12099282729587205
751975.2914855932,1822.513939403759,31.0,detached,4.0,3.0,0.2930239809806036
406622.34007904126,1745.4774422244222,53.0,townhouse,1.0,1.0,0.18772385313597723
598658.2687374419,1781.5004915494894,41.0,condo,5.0,2.0,0.3660635801948502
390189.65971472533,1671.3749341769314,,semi,5.0,2.0,0.08518085831271716
510923.61077941995,934.8127586159923,77.0,detached,3.0,3.0,0.28173175982849
559580.9885924268,1490.0935547035003,48.0,detached,4.0,2.0,0.15497884694516254
450142.51072669803,2348.774432392108,59.0,condo,1.0,3.0,0.11121732082751554
379388.7818682374,978.9994214693295,95.0,condo,5.0,1.0,0.15849028555435066
580193.073023159,1686.2666930764328,11.0,detached,2.0,1.0,0.12688794281079924
470337.935920066,1308.1476427374937,43.0,detached,2.0,3.0,0.15876345600450834
804616.1598070743,1866.8102576388667,8.0,detached,4.0,3.0,0.5925353433343444
619836.9012200562,1566.8200913599092,111.0,semi,5.0,3.0,0.09796197838313721
612421.1938119214,2686.4361989848016,22.0,condo,3.0,1.0,0.26482037324322333
883270.4107072954,2103.9498925141525,98.0,detached,3.0,1.0,0.3928215582344054
405417.24371002737,1012.9181005336732,22.0,condo,3.0,1.0,0.359855752682553
660187.9970245938,2202.7368069682193,38.0,detached,2.0,2.0,0.06999740056436879
467004.8575097524,1335.2088862427622,72.0,townhouse,3.0,,0.23426458431098834
533537.1217378203,1453.8021771734798,99.0,semi,5.0,3.0,0.07576719656286177
527451.1213881515,1988.2914120642731,21.0,condo,2.0,3.0,0.7243285750344121
597906.2690749281,1504.9515481619192,,semi,4.0,3.0,0.3926502045805091
754983.3331768229,2335.713489793773,105.0,semi,4.0,1.0,0.19131985957167583
588213.0171242503,1335.2939630919627,,detached,5.0,1.0,0.25779878915674487
328140.25829111243,1428.632068445182,25.0,condo,4.0,2.0,0.06616833720726233
649544.7789309885,1406.1774638711347,89.0,semi,5.0,2.0,0.5128632401636106
476436.8456992196,1460.6167509869767,10.0,semi,4.0,3.0,0.18566529479477623
717653.9753159353,2459.5149333286877,104.0,townhouse,5.0,1.0,0.2071341039707538
597508.8425321153,2177.277776166182,,townhouse,4.0,1.0,0.09297172640281447
928576.5407447282,2825.9663724072425,102.0,townhouse,5.0,1.0,0.5855437311116105
974997.274354889,3160.5865223395526,35.0,semi,5.0,3.0,0.37693808051967975
605151.3534831023,1181.5697808405962,13.0,detached,5.0,3.0,0.39494758367953187
668083.0740168346,1842.2514763963734,,detached,3.0,3.0,0.19672231005065913
518846.3268481693,1094.2798100139403,40.0,detached,4.0,2.0,0.234870159605112
630689.493562596,1333.4364433510398,115.0,townhouse,5.0,1.0,0.36128684550439644
526770.5958496436,1421.9504938465984,75.0,townhouse,2.0,3.0,0.4182687147307283
408374.87834053027,1165.7070755170355,113.0,townhouse,1.0,,0.16175895479271526
594133.2448484008,1168.8676362609517,90.0,condo,5.0,1.0,0.3758476415272167
729279.9004535789,1713.4293728878472,85.0,detached,4.0,3.0,0.3118815915468551
422474.43080140895,1069.9689489681557,13.0,condo,3.0,2.0,0.2882231467260357
531792.7163155833,2305.2761754825797,8.0,condo,4.0,1.0,0.6125103295581298
358579.48071933567,1249.3478775494914,5.0,townhouse,1.0,2.0,0.0852995661826041
769318.5198506389,3485.7413820578354,71.0,townhouse,3.0,1.0,0.12647153758136553
529410.6389796953,1529.1693294213628,24.0,detached,2.0,1.0,0.2859126900660227
757982.8990932998,1843.2105851502313,118.0,detached,2.0,3.0,0.22723254533552184
602781.45784495,1022.7952893203789,15.0,detached,5.0,1.0,0.5494748960160942
871951.7601252929,2823.6550548765836,113.0,townhouse,3.0,3.0,0.43915053679041255
687468.5267305479,2471.70040848175,80.0,semi,1.0,2.0,0.2463963824257993
697376.1769473457,1978.1495224416676,12.0,detached,2.0,2.0,0.2989293334665704
548400.1705154325,991.9184707322606,7.0,detached,2.0,3.0,0.22369983907143356
646983.479179836,1926.4001266347723,47.0,detached,5.0,2.0,0.1289029180659934
450144.1606182589,1127.1413723896471,40.0,townhouse,2.0,1.0,0.19196747416541515
724554.5223992757,2677.4131580840162,37.0,townhouse,2.0,3.0,0.30581925149027994
601311.3963218001,2285.5168391119037,63.0,townhouse,2.0,2.0,0.21520297244810996
595649.9511186454,1857.2634230926417,15.0,detached,1.0,2.0,0.2599254636909192
461081.93931839423,400.0,15.0,detached,4.0,2.0,0.551742669810094
470142.0314781746,1209.9504128045817,83.0,detached,3.0,2.0,0.04052132261682159
451978.8919619721,2212.6566789599233,118.0,condo,3.0,2.0,0.015372481964952446
611708.0729104135,2527.7302150338933,32.0,townhouse,2.0,3.0,0.3501830689275726
870473.160443889,2465.501886895279,111.0,semi,4.0,1.0,0.42740104660999545
307171.0341070651,844.7921986551268,41.0,detached,1.0,2.0,0.1131470999115569
611110.1036154225,1980.9313840877423,40.0,semi,5.0,2.0,0.21250728842777003
621145.5695111247,2409.3091298897575,10.0,condo,3.0,2.0,0.2444769409694838
321643.6834905854,804.9986606506529,,detached,2.0,1.0,0.1979137971510688
401276.9255308496,1795.2572907760582,59.0,condo,3.0,2.0,0.12263773473838158
615640.990949361,1964.3054389850738,79.0,semi,5.0,1.0,0.21013250492589297
564426.4556912634,1619.5412490919591,18.0,detached,1.0,,0.1838130909646081
340623.2564013518,688.7028867592791,22.0,condo,3.0,3.0,0.5550561100312309
493053.4073924075,1604.5811339557629,51.0,townhouse,3.0,2.0,0.2995122517275614
525268.3534890575,1603.6167418469856,8.0,townhouse,5.0,3.0,0.27836198390165756
638709.1180600575,1711.1565572713475,17.0,detached,3.0,2.0,0.2584748854629233
491975.430452287,1461.9171447449583,75.0,semi,4.0,1.0,0.10597147966513919
646281.1523770194,,114.0,townhouse,4.0,2.0,0.2385041712745012
483887.8100809044,1776.1762305918132,68.0,townhouse,5.0,1.0,0.14295721560970176
787270.0722286137,2065.4727629818267,,detached,2.0,3.0,0.37902859856746285
679584.3052525665,1617.3439422859997,118.0,townhouse,4.0,3.0,0.30078886754808437
405118.3697152124,1554.2106429791988,62.0,condo,2.0,2.0,0.09912326733633839
652459.395751418,1855.412422952675,86.0,condo,5.0,3.0,0.46008819277375357
253561.0169724553,647.450444462891,23.0,detached,5.0,1.0,0.14752910395837346
502933.14892580156,2086.221076335875,69.0,condo,2.0,1.0,0.20012116067827776
565765.1526526402,1799.6621417262247,9.0,townhouse,3.0,1.0,0.4439225345115596
788881.2405682071,1823.816115958537,75.0,detached,5.0,2.0,0.5208003443680052
784519.7818037127,2376.4405845566785,24.0,detached,1.0,1.0,0.39110607542383635
445245.776143282,628.310681971051,,condo,4.0,2.0,0.540771632585474
537663.8085805139,615.6996780846218,6.0,detached,5.0,,0.5157043777142918
845060.5412195827,1964.2823071941118,78.0,detached,5.0,2.0,0.40430936587042776
577479.1767924492,1795.7298869228905,16.0,semi,1.0,2.0,0.3389921038229554
595252.1394405215,1902.1061659151594,82.0,townhouse,4.0,1.0,0.34966649249853515
543001.2428920709,1522.7237548965327,59.0,townhouse,4.0,,0.7693629267741156
649629.1581561344,2198.612204543959,116.0,townhouse,1.0,3.0,0.2804562450382338
528532.2011682305,2359.583305794672,,condo,4.0,3.0,0.1082816538522182
444807.4994258813,2090.389376370916,44.0,condo,4.0,1.0,0.10625430164987677
719915.7896916387,1643.5029249572501,10.0,detached,5.0,1.0,0.34475994154617806
382377.67807091505,535.3863674313583,71.0,detached,1.0,3.0,0.4051961191304988
731093.130367596,2261.541724822277,52.0,detached,5.0,1.0,0.040852782737222905
767058.4849989273,2533.0371997305556,6.0,semi,3.0,2.0,0.3297298773450709
650597.3580683516,2186.735047190388,69.0,semi,2.0,3.0,0.25271225639881073
475174.3734744317,1272.2145435794962,25.0,condo,2.0,3.0,0.47794627496726916
755831.0355703101,,28.0,semi,4.0,2.0,0.4489998843662128
849310.8257848996,2316.3178247768674,1.0,detached,5.0,2.0,0.2137375764653055
460822.539394399,2735.2897486794513,,condo,2.0,3.0,0.1258022459423924
575246.289381139,1274.3340454632255,,semi,5.0,3.0,0.22648838373728655
536985.6857307809,1664.127249273517,8.0,condo,4.0,3.0,0.26544613280060386
555039.0482946034,2248.363230686073,52.0,condo,1.0,2.0,0.34956704480707534
482220.100711581,1834.4460428628947,26.0,condo,3.0,3.0,0.23558587377400073
300706.9929684211,1129.603438769235,16.0,condo,5.0,3.0,0.07417956857453446
590271.3704681942,2048.769771016022,56.0,detached,1.0,1.0,0.3364436729019272
528403.5537843831,2147.1969802891,7.0,townhouse,1.0,1.0,0.3341934755524544
756607.8158886452,1852.7777377986013,118.0,semi,1.0,3.0,0.472403213828545
584328.5260229602,1931.7509563079666,56.0,townhouse,3.0,1.0,0.25621326746119893
668133.0502363215,1644.776458988562,119.0,townhouse,1.0,3.0,0.43648845742839304
795029.3373808605,2686.9673614296357,105.0,townhouse,5.0,2.0,0.346888847119598
439793.6044769537,1259.584689772394,117.0,semi,1.0,1.0,0.13979607120952503
357925.4085029942,1447.6075423417326,,condo,1.0,2.0,0.08111380884838174
432224.33174332354,1806.5913081165154,50.0,townhouse,2.0,3.0,0.18095809095031562
636465.8334931922,2327.3724166205357,86.0,condo,4.0,3.0,0.08855670589262728
597342.5942069305,901.576097943278,9.0,detached,5.0,2.0,0.25920088618084436
507108.4691924611,1013.8219501407365,100.0,condo,2.0,1.0,0.2992257499386047
348707.7898436891,577.3628953591693,38.0,semi,3.0,3.0,0.2065154689068261
684859.366918101,1819.6171351519624,0.0,semi,4.0,3.0,0.6526472913537423
345840.8919618972,1129.0165096760736,28.0,condo,4.0,2.0,0.09289748211813081
523848.87250228843,1569.26993398925,29.0,semi,1.0,2.0,0.2743052282148587
732810.7969885104,,1.0,semi,5.0,2.0,0.3460669139988293
365912.78608340106,1415.074367530292,80.0,condo,5.0,1.0,0.09516238068322727
575180.3056498335,1938.7692136460187,11.0,condo,4.0,1.0,0.5203556725443048
603117.5271337234,1620.3972553489668,101.0,semi,3.0,1.0,0.6905877530302486
735340.8722617957,2203.2685890578623,54.0,semi,2.0,3.0,0.39941040781199655
675774.4877571235,2085.0768404088053,86.0,detached,5.0,1.0,0.0678299105080296
655453.9432648583,1384.839782295234,40.0,detached,5.0,2.0,0.3659522982549288
560453.9922849261,1698.8089479597284,15.0,townhouse,3.0,2.0,0.25160747404663075
761374.2124200946,2426.246038632297,21.0,semi,4.0,1.0,0.28794163852960747
573226.9823401901,2036.0261221524581,77.0,condo,2.0,3.0,0.7078935401859907
514585.1195809236,961.8227653493211,,detached,4.0,1.0,0.22595100133791834
569498.6856942831,2193.37083670283,32.0,townhouse,1.0,3.0,0.4344215526406239
430891.8670508469,1149.233626538257,42.0,townhouse,5.0,3.0,0.07010329310538069
880747.8463671613,2647.5078419766037,113.0,townhouse,3.0,3.0,0.3723127024806464
683028.6784709274,2414.459303904615,,detached,3.0,1.0,0.0618646453286326
619596.7842145467,1973.9312855510404,49.0,semi,1.0,3.0,0.21074986640964466
569484.7673710621,1894.339706061716,28.0,townhouse,3.0,2.0,0.4377081165868597
574773.6485157795,1674.580646383548,36.0,semi,1.0,2.0,0.43766116960187007
568868.5673180629,,64.0,condo,5.0,3.0,0.15555584346711746
544420.8824371404,1577.533098322763,,townhouse,4.0,,0.29768723546836623
612762.9503599831,,,semi,3.0,,0.3572122160861689
848471.4478753986,,7.0,detached,5.0,1.0,0.4441620179667005
670692.6422716131,1462.9160738846463,59.0,detached,5.0,2.0,0.28494844330845
558666.8700907162,1430.2843560055833,,semi,1.0,2.0,0.4392169477609126
388256.97028320824,1083.3807115653246,18.0,semi,1.0,1.0,0.5134763095927682
301735.18843402853,1161.3163523242965,49.0,condo,2.0,1.0,0.2407767540074922
238059.14676197973,702.9628131350986,,condo,1.0,3.0,0.2243466076816538
703503.7764962891,2237.8972734093177,29.0,detached,3.0,2.0,0.18199726992356868
737463.1995834021,2885.3487252496625,73.0,townhouse,3.0,3.0,0.2202074189880097
689953.2353704261,2655.197366082183,34.0,semi,3.0,1.0,0.28893881839016233
370106.21868143824,824.3493068240901,,detached,1.0,1.0,0.18611908423753412
813309.1803325752,2234.91280293372,119.0,townhouse,5.0,1.0,0.4749056775369179
767044.9689883966,,20.0,townhouse,5.0,2.0,0.5217179334202571
653932.8300462345,1525.9140115568016,22.0,detached,3.0,3.0,0.34254890898652796
738609.9633921968,1860.8684583900297,,semi,1.0,2.0,0.3882248915998376
125798.25354441894,595.2641695171977,66.0,townhouse,2.0,1.0,0.03866671625154838
752217.2436800839,1960.0417007859849,5.0,semi,4.0,3.0,0.29730602150910157
471995.43253605097,1161.8641623391695,50.0,semi,4.0,2.0,0.16455376523703275
642911.6959557944,1919.7810107469088,67.0,detached,2.0,2.0,0.18969013060802917
569948.3894528353,863.2782466866718,30.0,detached,5.0,1.0,0.4057900925057086
622000.6333147781,2125.7149346865576,65.0,condo,5.0,2.0,0.40282552794820875
667293.1392146213,2414.7076052560137,77.0,townhouse,3.0,2.0,0.27067236739681505
571119.2341605524,1330.0920829708994,30.0,detached,2.0,3.0,0.39960536378629524
468531.36993851705,1117.8464511537393,97.0,semi,3.0,1.0,0.12805634562619828
320083.35703145457,506.3861744700113,54.0,detached,1.0,1.0,0.5304365823767712
736034.0883227012,1640.1518795548939,115.0,semi,3.0,,0.48349265708352757
554979.9874126522,1451.043639431037,10.0,detached,1.0,2.0,0.21013687156652625
318149.87640268356,869.3883525911672,38.0,townhouse,1.0,1.0,0.1951029616768484
600031.1052044029,2071.811253787303,86.0,townhouse,3.0,1.0,0.36461723626359255
607854.5553591956,1530.0177708812105,107.0,townhouse,3.0,2.0,0.25704856926285763
394570.62722176034,1154.5584248128605,26.0,semi,5.0,2.0,0.11623418766961524
553750.8937535584,1467.2565566157318,117.0,semi,3.0,1.0,0.31311090629397154
759576.0418078203,2442.7827233577696,23.0,detached,5.0,2.0,0.11799317970660723
849247.2649828909,2161.7621662531333,49.0,detached,5.0,3.0,0.27261778047386376
451303.54763134656,1721.9843631009062,37.0,semi,2.0,3.0,0.07176665157238718
718876.1387038833,2171.4630110789117,50.0,semi,5.0,2.0,0.4260442153664104
515271.35384100047,1103.4528261679566,108.0,townhouse,3.0,2.0,0.2617430591394234
737119.8861982144,1819.4220604362183,,detached,3.0,2.0,0.32695980277467696
667208.740685226,1888.3933982918822,95.0,semi,1.0,,0.5277691398425159
396190.2394223234,1518.098094900764,30.0,condo,2.0,1.0,0.4861715477134807
693386.4228529551,2061.275001574451,113.0,condo,3.0,3.0,0.4110670843544476
268956.208166115,1331.7399272133293,52.0,condo,2.0,1.0,0.04660930903717775
661133.1180670318,2105.8924246656707,78.0,semi,3.0,3.0,0.382220951634032
707415.18707574,2131.115262918775,83.0,detached,1.0,,0.5709454105701438
277196.91946962435,400.0,79.0,detached,2.0,3.0,0.1394053221478942
823373.0815478646,2514.183422106071,72.0,detached,4.0,3.0,0.13686602023857267
337320.79643538775,400.0,57.0,condo,4.0,3.0,0.2754354079836222
474435.8089673218,1430.370584666325,77.0,condo,5.0,3.0,0.19390232505299906
730386.9745696464,2415.208820554653,108.0,condo,5.0,1.0,0.4974147502568782
458000.4483068005,1609.6279648485356,46.0,townhouse,5.0,2.0,0.11597618571893813
321088.08601354185,920.2884105182748,61.0,semi,1.0,2.0,0.1447915051938693
421001.54880433774,1143.7577629699977,21.0,semi,4.0,2.0,0.048349545186478673
413241.13805633073,2416.1434477923717,42.0,condo,2.0,1.0,0.21666280373462038
325143.6683422366,647.0972816708171,92.0,condo,2.0,3.0,0.12188885600040421
576244.2961760669,2477.3946605772103,76.0,townhouse,2.0,1.0,0.18383454068771438
525295.825352408,1766.9387405746263,25.0,condo,3.0,3.0,0.26844208987776136
516067.61609749944,1084.5628017345398,65.0,semi,1.0,3.0,0.6268924711288759
552400.0743455522,1450.1309566183854,97.0,semi,3.0,1.0,0.32517908986410043
422850.7860026666,1189.6653953390153,14.0,condo,1.0,3.0,0.2695715276674051
650716.3002611415,2319.735120515117,7.0,semi,3.0,2.0,0.2881088750942883
612895.0445609131,2239.456685857703,47.0,condo,4.0,1.0,0.5021155353112077
419546.0587072745,768.503319674372,78.0,semi,1.0,3.0,0.44317987310348717
519689.54841804877,1557.8447288883995,37.0,semi,1.0,1.0,0.5367541024344155
565996.0150779302,1282.0886025934337,98.0,detached,5.0,1.0,0.17880152326828047
